Time,E_Return5min_Pred
95317500.0,0.00785183437519733
95318000.0,0.00785183437519733
95318500.0,0.00785183437519733
95319000.0,0.00785183437519733
95319500.0,0.00785183437519733
95320000.0,0.00785183437519733
95320500.0,0.00785183437519733
95321000.0,0.00785183437519733
95321500.0,0.00785183437519733
95322000.0,0.00785183437519733
95322500.0,0.00785183437519733
95323000.0,0.00785183437519733
95323500.0,0.00785183437519733
95324000.0,0.00785183437519733
95324500.0,0.00785183437519733
95325000.0,0.00785183437519733
95325500.0,0.00785183437519733
95326000.0,0.00785183437519733
95326500.0,0.00785183437519733
95327000.0,0.00785183437519733
95327500.0,0.00785183437519733
95328000.0,0.00785183437519733
95328500.0,0.00785183437519733
95329000.0,0.00785183437519733
95329500.0,0.00785183437519733
95330000.0,0.00785183437519733
95330500.0,0.00785183437519733
95331000.0,0.00785183437519733
95331500.0,0.00785183437519733
95332000.0,0.00785183437519733
95332500.0,0.00785183437519733
95333000.0,0.00785183437519733
95333500.0,0.00785183437519733
95334000.0,0.00785183437519733
95334500.0,0.00785183437519733
95335000.0,0.00785183437519733
95335500.0,0.00785183437519733
95336000.0,0.00785183437519733
95336500.0,0.00785183437519733
95337000.0,0.00785183437519733
95337500.0,0.00785183437519733
95338000.0,0.00785183437519733
95338500.0,0.00785183437519733
95339000.0,0.00785183437519733
95339500.0,0.00785183437519733
95340000.0,0.00785183437519733
95340500.0,0.00785183437519733
95341000.0,0.00785183437519733
95341500.0,0.00785183437519733
95342000.0,0.00785183437519733
95342500.0,0.00785183437519733
95343000.0,0.00785183437519733
95343500.0,0.00785183437519733
95344000.0,0.00785183437519733
95344500.0,0.00785183437519733
95345000.0,0.00785183437519733
95345500.0,0.00785183437519733
95346000.0,0.00785183437519733
95346500.0,0.00785183437519733
95347000.0,0.00785183437519733
95347500.0,0.00785183437519733
95348000.0,0.00785183437519733
95348500.0,0.00785183437519733
95349000.0,0.00785183437519733
95349500.0,0.00785183437519733
95350000.0,0.00785183437519733
95350500.0,0.00785183437519733
95351000.0,0.00785183437519733
95351500.0,0.00785183437519733
95352000.0,0.00785183437519733
95352500.0,0.00785183437519733
95353000.0,0.00785183437519733
95353500.0,0.00785183437519733
95354000.0,0.00785183437519733
95354500.0,0.00785183437519733
95355000.0,0.00785183437519733
95355500.0,0.00785183437519733
95356000.0,0.00785183437519733
95356500.0,0.00785183437519733
95357000.0,0.00785183437519733
95357500.0,0.00785183437519733
95358000.0,0.00785183437519733
95358500.0,0.00785183437519733
95359000.0,0.00785183437519733
95359500.0,0.00785183437519733
95400000.0,0.00785183437519733
95400500.0,0.00785183437519733
95401000.0,0.00785183437519733
95401500.0,0.00785183437519733
95402000.0,0.00785183437519733
95402500.0,0.00785183437519733
95403000.0,0.00785183437519733
95403500.0,0.00785183437519733
95404000.0,0.00785183437519733
95404500.0,0.00785183437519733
95405000.0,0.00785183437519733
95405500.0,0.00785183437519733
95406000.0,0.00785183437519733
95406500.0,0.00785183437519733
95407000.0,0.00785183437519733
95407500.0,0.00785183437519733
95408000.0,0.00785183437519733
95408500.0,0.00785183437519733
95409000.0,0.00785183437519733
95409500.0,0.00785183437519733
95410000.0,0.00785183437519733
95410500.0,0.00785183437519733
95411000.0,0.00785183437519733
95411500.0,0.00785183437519733
95412000.0,0.00785183437519733
95412500.0,0.00785183437519733
95413000.0,0.00785183437519733
95413500.0,0.00785183437519733
95414000.0,0.00785183437519733
95414500.0,0.00785183437519733
95415000.0,0.00785183437519733
95415500.0,0.00785183437519733
95416000.0,0.00785183437519733
95416500.0,0.00785183437519733
95417000.0,0.00785183437519733
95417500.0,0.00785183437519733
95418000.0,0.00785183437519733
95418500.0,0.00785183437519733
95419000.0,0.00785183437519733
95419500.0,0.00785183437519733
95420000.0,0.00785183437519733
95420500.0,0.00785183437519733
95421000.0,0.00785183437519733
95421500.0,0.00785183437519733
95422000.0,0.00785183437519733
95422500.0,0.00785183437519733
95423000.0,0.00785183437519733
95423500.0,0.00785183437519733
95424000.0,0.00785183437519733
95424500.0,0.00785183437519733
95425000.0,0.00785183437519733
95425500.0,0.00785183437519733
95426000.0,0.00785183437519733
95426500.0,0.00785183437519733
95427000.0,0.00785183437519733
95427500.0,0.00785183437519733
95428000.0,0.00785183437519733
95428500.0,0.00785183437519733
95429000.0,0.00785183437519733
95429500.0,0.00785183437519733
95430000.0,0.00785183437519733
95430500.0,0.00785183437519733
95431000.0,0.00785183437519733
95431500.0,0.00785183437519733
95432000.0,0.00785183437519733
95432500.0,0.00785183437519733
95433000.0,0.00785183437519733
95433500.0,0.00785183437519733
95434000.0,0.00785183437519733
95434500.0,0.00785183437519733
95435000.0,0.00785183437519733
95435500.0,0.00785183437519733
95436000.0,0.00785183437519733
95436500.0,0.00785183437519733
95437000.0,0.00785183437519733
95437500.0,0.00785183437519733
95438000.0,0.00785183437519733
95438500.0,0.00785183437519733
95439000.0,0.00785183437519733
95439500.0,0.00785183437519733
95440000.0,0.00785183437519733
95440500.0,0.00785183437519733
95441000.0,0.00785183437519733
95441500.0,0.00785183437519733
95442000.0,0.00785183437519733
95442500.0,0.00785183437519733
95443000.0,0.00785183437519733
95443500.0,0.00785183437519733
95444000.0,0.00785183437519733
95444500.0,0.00785183437519733
95445000.0,0.00785183437519733
95445500.0,0.00785183437519733
95446000.0,0.00785183437519733
95446500.0,0.00785183437519733
95447000.0,0.00785183437519733
95447500.0,0.00785183437519733
95448000.0,0.00785183437519733
95448500.0,0.00785183437519733
95449000.0,0.00785183437519733
95449500.0,0.00785183437519733
95450000.0,0.00785183437519733
95450500.0,0.00785183437519733
95451000.0,0.00785183437519733
95451500.0,0.00785183437519733
95452000.0,0.00785183437519733
95452500.0,0.00785183437519733
95453000.0,0.00785183437519733
95453500.0,0.00785183437519733
95454000.0,0.00785183437519733
95454500.0,0.00785183437519733
95455000.0,0.00785183437519733
95455500.0,0.00785183437519733
95456000.0,0.00785183437519733
95456500.0,0.00785183437519733
95457000.0,0.00785183437519733
95457500.0,0.00785183437519733
95458000.0,0.00785183437519733
95458500.0,0.00785183437519733
95459000.0,0.00785183437519733
95459500.0,0.00785183437519733
95500000.0,0.00785183437519733
95500500.0,0.00785183437519733
95501000.0,0.00785183437519733
95501500.0,0.00785183437519733
95502000.0,0.00785183437519733
95502500.0,0.00785183437519733
95503000.0,0.00785183437519733
95503500.0,0.00785183437519733
95504000.0,0.00785183437519733
95504500.0,0.00785183437519733
95505000.0,0.00785183437519733
95505500.0,0.00785183437519733
95506000.0,0.00785183437519733
95506500.0,0.00785183437519733
95507000.0,0.00785183437519733
95507500.0,0.00785183437519733
95508000.0,0.00785183437519733
95508500.0,0.00785183437519733
95509000.0,0.00785183437519733
95509500.0,0.00785183437519733
95510000.0,0.00785183437519733
95510500.0,0.00785183437519733
95511000.0,0.00785183437519733
95511500.0,0.00785183437519733
95512000.0,0.00785183437519733
95512500.0,0.00785183437519733
95513000.0,0.00785183437519733
95513500.0,0.00785183437519733
95514000.0,0.00785183437519733
95514500.0,0.00785183437519733
95515000.0,0.00785183437519733
95515500.0,0.00785183437519733
95516000.0,0.00785183437519733
95516500.0,0.00785183437519733
95517000.0,0.00785183437519733
95517500.0,0.00785183437519733
95518000.0,0.00785183437519733
95518500.0,0.00785183437519733
95519000.0,0.00785183437519733
95519500.0,0.00785183437519733
95520000.0,0.00785183437519733
95520500.0,0.00785183437519733
95521000.0,0.00785183437519733
95521500.0,0.00785183437519733
95522000.0,0.00785183437519733
95522500.0,0.00785183437519733
95523000.0,0.00785183437519733
95523500.0,0.00785183437519733
95524000.0,0.00785183437519733
95524500.0,0.00785183437519733
95525000.0,0.00785183437519733
95525500.0,0.00785183437519733
95526000.0,0.00785183437519733
95526500.0,0.00785183437519733
95527000.0,0.00785183437519733
95527500.0,0.00785183437519733
95528000.0,0.00785183437519733
95528500.0,0.00785183437519733
95529000.0,0.00785183437519733
95529500.0,0.00785183437519733
95530000.0,0.00785183437519733
95530500.0,0.00785183437519733
95531000.0,0.00785183437519733
95531500.0,0.00785183437519733
95532000.0,0.00785183437519733
95532500.0,0.00785183437519733
95533000.0,0.00785183437519733
95533500.0,0.00785183437519733
95534000.0,0.00785183437519733
95534500.0,0.00785183437519733
95535000.0,0.00785183437519733
95535500.0,0.00785183437519733
95536000.0,0.00785183437519733
95536500.0,0.00785183437519733
95537000.0,0.00785183437519733
95537500.0,0.00785183437519733
95538000.0,0.00785183437519733
95538500.0,0.00785183437519733
95539000.0,0.00785183437519733
95539500.0,0.00785183437519733
95540000.0,0.00785183437519733
95540500.0,0.00785183437519733
95541000.0,0.00785183437519733
95541500.0,0.00785183437519733
95542000.0,0.00785183437519733
95542500.0,0.00785183437519733
95543000.0,0.00785183437519733
95543500.0,0.00785183437519733
95544000.0,0.00785183437519733
95544500.0,0.00785183437519733
95545000.0,0.00785183437519733
95545500.0,0.00785183437519733
95546000.0,0.00785183437519733
95546500.0,0.00785183437519733
95547000.0,0.00785183437519733
95547500.0,0.00785183437519733
95548000.0,0.00785183437519733
95548500.0,0.00785183437519733
95549000.0,0.00785183437519733
95549500.0,0.00785183437519733
95550000.0,0.00785183437519733
95550500.0,0.00785183437519733
95551000.0,0.00785183437519733
95551500.0,0.00785183437519733
95552000.0,0.00785183437519733
95552500.0,0.00785183437519733
95553000.0,0.00785183437519733
95553500.0,0.00785183437519733
95554000.0,0.00785183437519733
95554500.0,0.00785183437519733
95555000.0,0.00785183437519733
95555500.0,0.00785183437519733
95556000.0,0.00785183437519733
95556500.0,0.00785183437519733
95557000.0,0.00785183437519733
95557500.0,0.00785183437519733
95558000.0,0.00785183437519733
95558500.0,0.00785183437519733
95559000.0,0.00785183437519733
95559500.0,0.00785183437519733
95600000.0,0.00785183437519733
95600500.0,0.00785183437519733
95601000.0,0.00785183437519733
95601500.0,0.00785183437519733
95602000.0,0.00785183437519733
95602500.0,0.00785183437519733
95603000.0,0.00785183437519733
95603500.0,0.00785183437519733
95604000.0,0.00785183437519733
95604500.0,0.00785183437519733
95605000.0,0.00785183437519733
95605500.0,0.00785183437519733
95606000.0,0.00785183437519733
95606500.0,0.00785183437519733
95607000.0,0.00785183437519733
95607500.0,0.00785183437519733
95608000.0,0.00785183437519733
95608500.0,0.00785183437519733
95609000.0,0.00785183437519733
95609500.0,0.00785183437519733
95610000.0,0.00785183437519733
95610500.0,0.00785183437519733
95611000.0,0.00785183437519733
95611500.0,0.00785183437519733
95612000.0,0.00785183437519733
95612500.0,0.00785183437519733
95613000.0,0.00785183437519733
95613500.0,0.00785183437519733
95614000.0,0.00785183437519733
95614500.0,0.00785183437519733
95615000.0,0.00785183437519733
95615500.0,0.00785183437519733
95616000.0,0.00785183437519733
95616500.0,0.00785183437519733
95617000.0,0.00785183437519733
95617500.0,0.00785183437519733
95618000.0,0.00785183437519733
95618500.0,0.00785183437519733
95619000.0,0.00785183437519733
95619500.0,0.00785183437519733
95620000.0,0.00785183437519733
95620500.0,0.00785183437519733
95621000.0,0.00785183437519733
95621500.0,0.00785183437519733
95622000.0,0.00785183437519733
95622500.0,0.00785183437519733
95623000.0,0.00785183437519733
95623500.0,0.00785183437519733
95624000.0,0.00785183437519733
95624500.0,0.00785183437519733
95625000.0,0.00785183437519733
95625500.0,0.00785183437519733
95626000.0,0.00785183437519733
95626500.0,0.00785183437519733
95627000.0,0.00785183437519733
95627500.0,0.00785183437519733
95628000.0,0.00785183437519733
95628500.0,0.00785183437519733
95629000.0,0.00785183437519733
95629500.0,0.00785183437519733
95630000.0,0.00785183437519733
95630500.0,0.00785183437519733
95631000.0,0.00785183437519733
95631500.0,0.00785183437519733
95632000.0,0.00785183437519733
95632500.0,0.00785183437519733
95633000.0,0.00785183437519733
95633500.0,0.00785183437519733
95634000.0,0.00785183437519733
95634500.0,0.00785183437519733
95635000.0,0.00785183437519733
95635500.0,0.00785183437519733
95636000.0,0.00785183437519733
95636500.0,0.00785183437519733
95637000.0,0.00785183437519733
95637500.0,0.00785183437519733
95638000.0,0.00785183437519733
95638500.0,0.00785183437519733
95639000.0,0.00785183437519733
95639500.0,0.00785183437519733
95640000.0,0.00785183437519733
95640500.0,0.00785183437519733
95641000.0,0.00785183437519733
95641500.0,0.00785183437519733
95642000.0,0.00785183437519733
95642500.0,0.00785183437519733
95643000.0,0.00785183437519733
95643500.0,0.00785183437519733
95644000.0,0.00785183437519733
95644500.0,0.00785183437519733
95645000.0,0.00785183437519733
95645500.0,0.00785183437519733
95646000.0,0.00785183437519733
95646500.0,0.00785183437519733
95647000.0,0.00785183437519733
95647500.0,0.00785183437519733
95648000.0,0.00785183437519733
95648500.0,0.00785183437519733
95649000.0,0.00785183437519733
95649500.0,0.00785183437519733
95650000.0,0.00785183437519733
95650500.0,0.00785183437519733
95651000.0,0.00785183437519733
95651500.0,0.00785183437519733
95652000.0,0.00785183437519733
95652500.0,0.00785183437519733
95653000.0,0.00785183437519733
95653500.0,0.00785183437519733
95654000.0,0.00785183437519733
95654500.0,0.00785183437519733
95655000.0,0.00785183437519733
95655500.0,0.00785183437519733
95656000.0,0.00785183437519733
95656500.0,0.00785183437519733
95657000.0,0.00785183437519733
95657500.0,0.00785183437519733
95658000.0,0.00785183437519733
95658500.0,0.00785183437519733
95659000.0,0.00785183437519733
95659500.0,0.00785183437519733
95700000.0,0.00785183437519733
95700500.0,0.00785183437519733
95701000.0,0.00785183437519733
95701500.0,0.00785183437519733
95702000.0,0.00785183437519733
95702500.0,0.00785183437519733
95703000.0,0.00785183437519733
95703500.0,0.00785183437519733
95704000.0,0.00785183437519733
95704500.0,0.00785183437519733
95705000.0,0.00785183437519733
95705500.0,0.00785183437519733
95706000.0,0.00785183437519733
95706500.0,0.00785183437519733
95707000.0,0.00785183437519733
95707500.0,0.00785183437519733
95708000.0,0.00785183437519733
95708500.0,0.00785183437519733
95709000.0,0.00785183437519733
95709500.0,0.00785183437519733
95710000.0,0.00785183437519733
95710500.0,0.00785183437519733
95711000.0,0.00785183437519733
95711500.0,0.00785183437519733
95712000.0,0.00785183437519733
95712500.0,0.00785183437519733
95713000.0,0.00785183437519733
95713500.0,0.00785183437519733
95714000.0,0.00785183437519733
95714500.0,0.00785183437519733
95715000.0,0.00785183437519733
95715500.0,0.00785183437519733
95716000.0,0.00785183437519733
95716500.0,0.00785183437519733
95717000.0,0.00785183437519733
95717500.0,0.00785183437519733
95718000.0,0.00785183437519733
95718500.0,0.00785183437519733
95719000.0,0.00785183437519733
95719500.0,0.00785183437519733
95720000.0,0.00785183437519733
95720500.0,0.00785183437519733
95721000.0,0.00785183437519733
95721500.0,0.00785183437519733
95722000.0,0.00785183437519733
95722500.0,0.00785183437519733
95723000.0,0.00785183437519733
95723500.0,0.00785183437519733
95724000.0,0.00785183437519733
95724500.0,0.00785183437519733
95725000.0,0.00785183437519733
95725500.0,0.00785183437519733
95726000.0,0.00785183437519733
95726500.0,0.00785183437519733
95727000.0,0.00785183437519733
95727500.0,0.00785183437519733
95728000.0,0.00785183437519733
95728500.0,0.00785183437519733
95729000.0,0.00785183437519733
95729500.0,0.00785183437519733
95730000.0,0.00785183437519733
95730500.0,0.00785183437519733
95731000.0,0.00785183437519733
95731500.0,0.00785183437519733
95732000.0,0.00785183437519733
95732500.0,0.00785183437519733
95733000.0,0.00785183437519733
95733500.0,0.00785183437519733
95734000.0,0.00785183437519733
95734500.0,0.00785183437519733
95735000.0,0.00785183437519733
95735500.0,0.00785183437519733
95736000.0,0.00785183437519733
95736500.0,0.00785183437519733
95737000.0,0.00785183437519733
95737500.0,0.00785183437519733
95738000.0,0.00785183437519733
95738500.0,0.00785183437519733
95739000.0,0.00785183437519733
95739500.0,0.00785183437519733
95740000.0,0.00785183437519733
95740500.0,0.00785183437519733
95741000.0,0.00785183437519733
95741500.0,0.00785183437519733
95742000.0,0.00785183437519733
95742500.0,0.00785183437519733
95743000.0,0.00785183437519733
95743500.0,0.00785183437519733
95744000.0,0.00785183437519733
95744500.0,0.00785183437519733
95745000.0,0.00785183437519733
95745500.0,0.00785183437519733
95746000.0,0.00785183437519733
95746500.0,0.00785183437519733
95747000.0,0.00785183437519733
95747500.0,0.00785183437519733
95748000.0,0.00785183437519733
95748500.0,0.00785183437519733
95749000.0,0.00785183437519733
95749500.0,0.00785183437519733
95750000.0,0.00785183437519733
95750500.0,0.00785183437519733
95751000.0,0.00785183437519733
95751500.0,0.00785183437519733
95752000.0,0.00785183437519733
95752500.0,0.00785183437519733
95753000.0,0.00785183437519733
95753500.0,0.00785183437519733
95754000.0,0.00785183437519733
95754500.0,0.00785183437519733
95755000.0,0.00785183437519733
95755500.0,0.00785183437519733
95756000.0,0.00785183437519733
95756500.0,0.00785183437519733
95757000.0,0.00785183437519733
95757500.0,0.00785183437519733
95758000.0,0.00785183437519733
95758500.0,0.00785183437519733
95759000.0,0.00785183437519733
95759500.0,0.00785183437519733
95800000.0,0.00785183437519733
95800500.0,0.00785183437519733
95801000.0,0.00785183437519733
95801500.0,0.00785183437519733
95802000.0,0.00785183437519733
95802500.0,0.00785183437519733
95803000.0,0.00785183437519733
95803500.0,0.00785183437519733
95804000.0,0.00785183437519733
95804500.0,0.00785183437519733
95805000.0,0.00785183437519733
95805500.0,0.00785183437519733
95806000.0,0.00785183437519733
95806500.0,0.00785183437519733
95807000.0,0.00785183437519733
95807500.0,0.00785183437519733
95808000.0,0.00785183437519733
95808500.0,0.00785183437519733
95809000.0,0.00785183437519733
95809500.0,0.00785183437519733
95810000.0,0.00785183437519733
95810500.0,0.00785183437519733
95811000.0,0.00785183437519733
95811500.0,0.00785183437519733
95812000.0,0.00785183437519733
95812500.0,0.00785183437519733
95813000.0,0.00785183437519733
95813500.0,0.00785183437519733
95814000.0,0.00785183437519733
95814500.0,0.00785183437519733
95815000.0,0.00785183437519733
95815500.0,0.00785183437519733
95816000.0,0.00785183437519733
95816500.0,0.00785183437519733
95817000.0,0.00785183437519733
95817500.0,0.00785183437519733
95818000.0,0.00785183437519733
95818500.0,0.00785183437519733
95819000.0,0.00785183437519733
95819500.0,0.00785183437519733
95820000.0,0.00785183437519733
95820500.0,0.00785183437519733
95821000.0,0.00785183437519733
95821500.0,0.00785183437519733
95822000.0,0.00785183437519733
95822500.0,0.00785183437519733
95823000.0,0.00785183437519733
95823500.0,0.00785183437519733
95824000.0,0.00785183437519733
95824500.0,0.00785183437519733
95825000.0,0.00785183437519733
95825500.0,0.00785183437519733
95826000.0,0.00785183437519733
95826500.0,0.00785183437519733
95827000.0,0.00785183437519733
95827500.0,0.00785183437519733
95828000.0,0.00785183437519733
95828500.0,0.00785183437519733
95829000.0,0.00785183437519733
95829500.0,0.00785183437519733
95830000.0,0.00785183437519733
95830500.0,0.00785183437519733
95831000.0,0.00785183437519733
95831500.0,0.00785183437519733
95832000.0,0.00785183437519733
95832500.0,0.00785183437519733
95833000.0,0.00785183437519733
95833500.0,0.00785183437519733
95834000.0,0.00785183437519733
95834500.0,0.00785183437519733
95835000.0,0.00785183437519733
95835500.0,0.00785183437519733
95836000.0,0.00785183437519733
95836500.0,0.00785183437519733
95837000.0,0.00785183437519733
95837500.0,0.00785183437519733
95838000.0,0.00785183437519733
95838500.0,0.00785183437519733
95839000.0,0.00785183437519733
95839500.0,0.00785183437519733
95840000.0,0.00785183437519733
95840500.0,0.00785183437519733
95841000.0,0.00785183437519733
95841500.0,0.00785183437519733
95842000.0,0.00785183437519733
95842500.0,0.00785183437519733
95843000.0,0.00785183437519733
95843500.0,0.00785183437519733
95844000.0,0.00785183437519733
95844500.0,0.00785183437519733
95845000.0,0.00785183437519733
95845500.0,0.00785183437519733
95846000.0,0.00785183437519733
95846500.0,0.00785183437519733
95847000.0,0.00785183437519733
95847500.0,0.00785183437519733
95848000.0,0.00785183437519733
95848500.0,0.00785183437519733
95849000.0,0.00785183437519733
95849500.0,0.00785183437519733
95850000.0,0.00785183437519733
95850500.0,0.00785183437519733
95851000.0,0.00785183437519733
95851500.0,0.00785183437519733
95852000.0,0.00785183437519733
95852500.0,0.00785183437519733
95853000.0,0.00785183437519733
95853500.0,0.00785183437519733
95854000.0,0.00785183437519733
95854500.0,0.00785183437519733
95855000.0,0.00785183437519733
95855500.0,0.00785183437519733
95856000.0,0.00785183437519733
95856500.0,0.00785183437519733
95857000.0,0.00785183437519733
95857500.0,0.00785183437519733
95858000.0,0.00785183437519733
95858500.0,0.00785183437519733
95859000.0,0.00785183437519733
95859500.0,0.00785183437519733
95900000.0,0.00785183437519733
95900500.0,0.00785183437519733
95901000.0,0.00785183437519733
95901500.0,0.00785183437519733
95902000.0,0.00785183437519733
95902500.0,0.00785183437519733
95903000.0,0.00785183437519733
95903500.0,0.00785183437519733
95904000.0,0.00785183437519733
95904500.0,0.00785183437519733
95905000.0,0.00785183437519733
95905500.0,0.00785183437519733
95906000.0,0.00785183437519733
95906500.0,0.00785183437519733
95907000.0,0.00785183437519733
95907500.0,0.00785183437519733
95908000.0,0.00785183437519733
95908500.0,0.00785183437519733
95909000.0,0.00785183437519733
95909500.0,0.00785183437519733
95910000.0,0.00785183437519733
95910500.0,0.00785183437519733
95911000.0,0.00785183437519733
95911500.0,0.00785183437519733
95912000.0,0.00785183437519733
95912500.0,0.00785183437519733
95913000.0,0.00785183437519733
95913500.0,0.00785183437519733
95914000.0,0.00785183437519733
95914500.0,0.00785183437519733
95915000.0,0.00785183437519733
95915500.0,0.00785183437519733
95916000.0,0.00785183437519733
95916500.0,0.00785183437519733
95917000.0,0.00785183437519733
95917500.0,0.00785183437519733
95918000.0,0.00785183437519733
95918500.0,0.00785183437519733
95919000.0,0.00785183437519733
95919500.0,0.00785183437519733
95920000.0,0.00785183437519733
95920500.0,0.00785183437519733
95921000.0,0.00785183437519733
95921500.0,0.00785183437519733
95922000.0,0.00785183437519733
95922500.0,0.00785183437519733
95923000.0,0.00785183437519733
95923500.0,0.00785183437519733
95924000.0,0.00785183437519733
95924500.0,0.00785183437519733
95925000.0,0.00785183437519733
95925500.0,0.00785183437519733
95926000.0,0.00785183437519733
95926500.0,0.00785183437519733
95927000.0,0.00785183437519733
95927500.0,0.00785183437519733
95928000.0,0.00785183437519733
95928500.0,0.00785183437519733
95929000.0,0.00785183437519733
95929500.0,0.00785183437519733
95930000.0,0.00785183437519733
95930500.0,0.00785183437519733
95931000.0,0.00785183437519733
95931500.0,0.00785183437519733
95932000.0,0.00785183437519733
95932500.0,0.00785183437519733
95933000.0,0.00785183437519733
95933500.0,0.00785183437519733
95934000.0,0.00785183437519733
95934500.0,0.00785183437519733
95935000.0,0.00785183437519733
95935500.0,0.00785183437519733
95936000.0,0.00785183437519733
95936500.0,0.00785183437519733
95937000.0,0.00785183437519733
95937500.0,0.00785183437519733
95938000.0,0.00785183437519733
95938500.0,0.00785183437519733
95939000.0,0.00785183437519733
95939500.0,0.00785183437519733
95940000.0,0.00785183437519733
95940500.0,0.00785183437519733
95941000.0,0.00785183437519733
95941500.0,0.00785183437519733
95942000.0,0.00785183437519733
95942500.0,0.00785183437519733
95943000.0,0.00785183437519733
95943500.0,0.00785183437519733
95944000.0,0.00785183437519733
95944500.0,0.00785183437519733
95945000.0,0.00785183437519733
95945500.0,0.00785183437519733
95946000.0,0.00785183437519733
95946500.0,0.00785183437519733
95947000.0,0.00785183437519733
95947500.0,0.00785183437519733
95948000.0,0.00785183437519733
95948500.0,0.00785183437519733
95949000.0,0.00785183437519733
95949500.0,0.00785183437519733
95950000.0,0.00785183437519733
95950500.0,0.00785183437519733
95951000.0,0.00785183437519733
95951500.0,0.00785183437519733
95952000.0,0.00785183437519733
95952500.0,0.00785183437519733
95953000.0,0.00785183437519733
95953500.0,0.00785183437519733
95954000.0,0.00785183437519733
95954500.0,0.00785183437519733
95955000.0,0.00785183437519733
95955500.0,0.00785183437519733
95956000.0,0.00785183437519733
95956500.0,0.00785183437519733
95957000.0,0.00785183437519733
95957500.0,0.00785183437519733
95958000.0,0.00785183437519733
95958500.0,0.00785183437519733
95959000.0,0.00785183437519733
95959500.0,0.00785183437519733
100000000.0,0.00785183437519733
